num_tiles,init_std,digital_accuracies,digital_losses
1,-1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1151, 0.28, 0.4538, 0.6796, 0.7968, 0.8493, 0.8723, 0.8827, 0.8946, 0.903, 0.9085, 0.9169, 0.9232, 0.928, 0.9323, 0.937, 0.9373, 0.9397, 0.943, 0.9449, 0.9479, 0.9503, 0.9526, 0.954, 0.956, 0.9582, 0.9582, 0.9599, 0.9616, 0.9627, 0.9616, 0.9651, 0.9664, 0.9671, 0.9676, 0.9672, 0.9659, 0.9647, 0.9659, 0.9677, 0.9694, 0.9701, 0.9696, 0.9715, 0.9721, 0.9711]]","[0.03610963571071625, 0.036094231414794925, 0.03608242228031158, 0.03602562437057495, 0.0358809618473053, 0.03524347050189972, 0.030671591186523437, 0.015739405953884126, 0.009794887629151344, 0.007798293277621269, 0.006716063363850117, 0.006073985467851162, 0.005495514515042305, 0.0049821509547531605, 0.00461687451377511, 0.004316421107202768, 0.004069961919635534, 0.0037648198388516903, 0.003556257089599967, 0.003365836676210165, 0.0031685308702290057, 0.003091095877625048, 0.0029032745387405157, 0.002790765591710806, 0.0026448508014902472, 0.0024983598629012703, 0.002422195086628199, 0.0023333871899172665, 0.002283608161471784, 0.002241174380853772, 0.002138099387101829, 0.0020655556148849426, 0.002020458919368684, 0.0018740053951740265, 0.0018804898515343666, 0.0018334946835879236, 0.0017796740987338125, 0.0017706336496863513, 0.0017317669345065952, 0.0017334669070434756, 0.001837450584117323, 0.0018365450059063732, 0.0018020076327957212, 0.00177482883365592, 0.0017757848088629543, 0.001732758451619884, 0.0017306218478595839, 0.0016392858451232315, 0.0016776202084380202, 0.0016707056426384951]"
1,0.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1319, 0.4226, 0.7364, 0.8324, 0.8764, 0.8959, 0.9088, 0.9178, 0.923, 0.9286, 0.9342, 0.9399, 0.945, 0.9468, 0.9506, 0.9516, 0.9547, 0.9576, 0.9598, 0.9603, 0.9614, 0.9622, 0.9652, 0.9647, 0.9659, 0.9692, 0.9681, 0.968, 0.9681, 0.9679, 0.9681, 0.9695, 0.9688, 0.9703, 0.9712, 0.9706, 0.9704, 0.9729]]","[0.03613583421707153, 0.03613038623332977, 0.03612771186828613, 0.03613418071269989, 0.03612602453231811, 0.03612687611579895, 0.03612480919361114, 0.036119977593421934, 0.036114197206497195, 0.036109290266036986, 0.03609197087287903, 0.036012753438949587, 0.03574035840034485, 0.03244567427635193, 0.013487356024980544, 0.008335303688049316, 0.0063988920345902445, 0.0054134913563728335, 0.00478724147118628, 0.004357610838115216, 0.004028678610548377, 0.00375467270873487, 0.0034453044906258582, 0.0031273581138812007, 0.0028709847491234543, 0.002748148317215964, 0.002578776191547513, 0.0024129711721092464, 0.002311408320069313, 0.0022422751681879165, 0.002084414650313556, 0.001983647248428315, 0.0019379298949614167, 0.0018885639394633472, 0.0018482331695500761, 0.0017804712059907616, 0.0017409372271969914, 0.0016263265306130051, 0.0016684243102557956, 0.0016905332397203893, 0.0016682891562115401, 0.0016908292504143902, 0.001637662544939667, 0.0016199107240885495, 0.0016102314984425903, 0.0015851477144984529, 0.0015701457616873085, 0.0016160936283704358, 0.0016302135425677988, 0.0016458588673034682]"
1,0.02,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1138, 0.1135, 0.1135, 0.116, 0.1858, 0.4137, 0.6575, 0.7987, 0.8574, 0.8858, 0.8977, 0.9055, 0.914, 0.9179, 0.9245, 0.9283, 0.9326, 0.9361, 0.9415, 0.9447, 0.9485, 0.9502, 0.9536, 0.9556, 0.9572, 0.957, 0.9607, 0.9626, 0.9635, 0.9627, 0.9672, 0.9671, 0.9684, 0.968, 0.9687, 0.9698, 0.9696, 0.9697, 0.9702, 0.9713, 0.9709, 0.9708, 0.9719, 0.9734, 0.9715, 0.9707]]","[0.036131345200538637, 0.03612546377182007, 0.03612413957118988, 0.03612024137973786, 0.036116706776618955, 0.03610358114242554, 0.036082315468788144, 0.03600946910381317, 0.035659850144386294, 0.0325498170375824, 0.017661818146705626, 0.009839641243219375, 0.007250022822618485, 0.006029887346923351, 0.005371035194396973, 0.004956250616908074, 0.0045415688276290896, 0.004293699496984482, 0.00394150759615004, 0.003713202665001154, 0.0034683230694383385, 0.003223775317519903, 0.0029803152611479165, 0.0027890246752649544, 0.0026424371894448995, 0.0025454962546005845, 0.0023784296479076148, 0.002271692070737481, 0.0021279864074662327, 0.002124302535876632, 0.001996482325531542, 0.0019401781536638736, 0.0018762815322726964, 0.001875683699408546, 0.0017817324499599637, 0.0017194608301389963, 0.0016511730378959328, 0.0016513488601427526, 0.0016277271673083306, 0.001558414821047336, 0.0016268534754402936, 0.0016263381668832153, 0.0016277616150677204, 0.0016001426737057044, 0.001654873140156269, 0.0016195198025205173, 0.0015935487158363684, 0.001588705579470843, 0.0016808832103852183, 0.0017073721926251892]"
1,0.04,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1543, 0.3782, 0.6644, 0.8045, 0.8568, 0.8846, 0.9026, 0.9126, 0.921, 0.9266, 0.933, 0.9351, 0.9377, 0.9414, 0.9459, 0.9485, 0.9495, 0.9522, 0.9548, 0.9553, 0.9565, 0.959, 0.9602, 0.9629, 0.9635, 0.9649, 0.9656, 0.9664, 0.968, 0.9671, 0.9682, 0.9675, 0.969, 0.9704, 0.9675, 0.9698, 0.9714, 0.9707, 0.9706]]","[0.036145297074317934, 0.036134708786010744, 0.036131097483634945, 0.03612488384246826, 0.036127005434036255, 0.03612600066661835, 0.03612922506332397, 0.03612440361976624, 0.03611519787311554, 0.03610541739463806, 0.036057197904586794, 0.035849358654022216, 0.03329317655563355, 0.017259441381692886, 0.0096885254830122, 0.00719511341303587, 0.00590228662788868, 0.0051257653221488, 0.004598817200213671, 0.0041856136903166774, 0.0038857757702469827, 0.003587500572577119, 0.0033597163800150156, 0.003191853978857398, 0.003079806410521269, 0.0028541840132325887, 0.002679237682931125, 0.00258501651622355, 0.002423771191202104, 0.0023232841472141446, 0.0022634583270177244, 0.0022188441503793, 0.002132044625282288, 0.002013252574764192, 0.0019904070409014823, 0.0019381065484602004, 0.0018432126121595502, 0.001782317560352385, 0.001789018210582435, 0.001719462277647108, 0.0017647224772721528, 0.001726421843096614, 0.001710771384765394, 0.0016936423695646226, 0.0016362864802242257, 0.0016662923040334135, 0.0016252972135087475, 0.0015850596558768303, 0.0016169572646031157, 0.001663437458651606]"
1,0.06,"[[0.1109, 0.1192, 0.1465, 0.2166, 0.3584, 0.5504, 0.7222, 0.8068, 0.8435, 0.8623, 0.876, 0.8923, 0.8999, 0.907, 0.9118, 0.9177, 0.9215, 0.9259, 0.9296, 0.9342, 0.9355, 0.939, 0.9423, 0.9443, 0.9474, 0.9497, 0.9521, 0.952, 0.9558, 0.9585, 0.9594, 0.9603, 0.962, 0.9616, 0.9642, 0.9653, 0.9656, 0.9678, 0.9676, 0.9685, 0.969, 0.9694, 0.9688, 0.9691, 0.9697, 0.97, 0.9697, 0.9707, 0.9689, 0.9693]]","[0.03604413731098175, 0.03598710930347443, 0.035832073163986206, 0.035252156448364255, 0.032498167324066164, 0.022629956257343292, 0.013243409824371338, 0.009401924920082093, 0.007772676898539066, 0.00696986524015665, 0.0063359138824045655, 0.005725973144173622, 0.005319331486523152, 0.005008634182065725, 0.004740867643803358, 0.004576669857650996, 0.004293808485567569, 0.004019041668623686, 0.0037855000462383034, 0.0036148121755570175, 0.0034657477889209988, 0.003250207996368408, 0.0030190715378150346, 0.002927473398298025, 0.0028345873165875673, 0.0027025606483221053, 0.0025729448158293964, 0.0025541440146043897, 0.002381821403745562, 0.002288431641552597, 0.002211602498497814, 0.002173179103061557, 0.0020717714965343475, 0.0020134584010578693, 0.0019137545173987746, 0.0018672705553472043, 0.0019225283917970956, 0.0017856484734336845, 0.0017557204280979931, 0.001699808883620426, 0.0017454445784445853, 0.0017130155730526895, 0.0016900070114526898, 0.0017134690498467535, 0.0017278985722223297, 0.0016930486075347289, 0.0017181357248686254, 0.0016848446830408648, 0.001682659502932802, 0.0018155477725318634]"
4,-1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.106, 0.1235, 0.4623, 0.6792, 0.7948, 0.8497, 0.8733, 0.8875, 0.8963, 0.9016, 0.9086, 0.9137, 0.9149, 0.9205, 0.9239, 0.9237, 0.9227, 0.9273, 0.9292, 0.9324, 0.9363, 0.938, 0.9408, 0.9451]]","[0.03612664792537689, 0.036127359580993654, 0.03612584254741669, 0.036129771614074706, 0.03613126864433289, 0.0361318062543869, 0.03612648758888245, 0.03612613275051117, 0.03612858350276947, 0.03612856147289276, 0.03612788045406341, 0.03613028256893158, 0.0361284918308258, 0.03612646532058716, 0.036132870531082155, 0.03612577011585236, 0.03612958254814148, 0.036126982593536375, 0.036129393672943114, 0.03612744786739349, 0.03612895171642303, 0.036126155710220334, 0.0361245055437088, 0.03612267515659332, 0.0361216073513031, 0.03611489889621734, 0.03609622128009796, 0.03601359791755676, 0.03509899456501007, 0.018023252362012864, 0.010011311608552932, 0.007690432199835777, 0.006569116475433111, 0.00597852478325367, 0.005606773897260427, 0.005317161109857261, 0.004942789919674397, 0.004744213572144509, 0.00469285278506577, 0.0044599861014634375, 0.004260808485001326, 0.004161972555145621, 0.00407571047693491, 0.0038509856436401606, 0.003730807418562472, 0.003549663444980979, 0.0033848850172013044, 0.003298995271138847, 0.0031565900318324567, 0.002924991192854941]"
4,0.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1251, 0.1632, 0.3881, 0.7196, 0.8261, 0.8714, 0.8941, 0.9073, 0.9154, 0.9221, 0.9283, 0.9365, 0.9374, 0.9408, 0.9439, 0.9459, 0.9486, 0.9518, 0.953, 0.9528, 0.9567, 0.9594, 0.9595, 0.9607, 0.9628, 0.9651, 0.9651, 0.966, 0.9677, 0.9672, 0.9668, 0.9681, 0.9684, 0.9681, 0.9676, 0.9683, 0.9681, 0.967]]","[0.03614158291816712, 0.03613527965545654, 0.03613162250518799, 0.03613101089000702, 0.03612820117473602, 0.03612970273494721, 0.03612932870388031, 0.036125600957870485, 0.036123051500320434, 0.03611973919868469, 0.036115484595298765, 0.036103040504455564, 0.03605645308494568, 0.03586670906543732, 0.033328300309181214, 0.014702370572090149, 0.008649837452173233, 0.006548347154259682, 0.005530957926809788, 0.00487784176543355, 0.004417937194555997, 0.004072392839193344, 0.003760672977939248, 0.0033966822817921636, 0.0032373492486774923, 0.0030083353415131567, 0.0028743744034320116, 0.0027240208622068165, 0.0026101818278431894, 0.0024940373856574298, 0.0023807276587933302, 0.002308227964863181, 0.002152554775774479, 0.0020367743764072655, 0.0020205889984034, 0.0019076084049418568, 0.00185283042518422, 0.001791738861706108, 0.0018010150724556296, 0.0017018121436238288, 0.001698962052492425, 0.0016575846527703106, 0.0016864221108146011, 0.0016944680324289948, 0.0016520463316235692, 0.0016963805223815143, 0.0017170867173466832, 0.001641550192516297, 0.0016157202034723015, 0.001664633514219895]"
4,0.02,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1253, 0.1941, 0.4863, 0.6967, 0.7993, 0.8512, 0.8808, 0.8927, 0.9041, 0.9123, 0.9185, 0.9233, 0.928, 0.9311, 0.9342, 0.9368, 0.9383, 0.9449, 0.9471, 0.9466, 0.9494, 0.9524, 0.9536, 0.9551, 0.9605, 0.9607, 0.96, 0.9621, 0.9624, 0.9647, 0.9655, 0.9661, 0.9653, 0.9687, 0.9687, 0.9676, 0.9696, 0.9695, 0.9686, 0.9698, 0.9697, 0.97]]","[0.0361234382390976, 0.03612201700210571, 0.03612132966518402, 0.03611845233440399, 0.036119989466667175, 0.036108352899551395, 0.036093737769126895, 0.03606863725185394, 0.035952794671058656, 0.035416511416435245, 0.03088205634355545, 0.016294741398096085, 0.009715191394090652, 0.007488449265062809, 0.006378960624337196, 0.005705600389838219, 0.005173647294193506, 0.00482270295470953, 0.0044988128311932085, 0.00422929813824594, 0.003933344968408346, 0.00371550758369267, 0.003464072861801833, 0.00328406985308975, 0.003175047772563994, 0.00293308604452759, 0.0028366767585277556, 0.0027134285416454077, 0.002548792891949415, 0.002476182514987886, 0.0023317976099438966, 0.0022428096332587303, 0.0020695252874866127, 0.0020359150570817292, 0.0020443128450773657, 0.0019604590310715138, 0.0019112881229259074, 0.0018417450150940567, 0.0017864140387624501, 0.0017743704877328128, 0.001770399980293587, 0.001724241464352235, 0.0017026538608595728, 0.0017077184044755995, 0.0016388922274112702, 0.0016444370769662783, 0.0016316561457933858, 0.0017120343067217618, 0.0017199097990989686, 0.001680817123921588]"
4,0.04,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.101, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.2947, 0.5795, 0.7456, 0.826, 0.8685, 0.8893, 0.9001, 0.9098, 0.9144, 0.9178, 0.9211, 0.9239, 0.9276, 0.9327, 0.9354, 0.9397, 0.9419, 0.9468, 0.9475, 0.9495, 0.9509, 0.9529, 0.9559, 0.9566, 0.9577, 0.9585, 0.9593, 0.9607, 0.9623, 0.9633, 0.9641, 0.9654, 0.9661]]","[0.03613251383304596, 0.0361296888589859, 0.03612823321819306, 0.03612675507068634, 0.03612902808189392, 0.036129866886138916, 0.036136852622032166, 0.036127395963668825, 0.036125978446006776, 0.03612693901062012, 0.03612538459300995, 0.03613805377483368, 0.036122017192840576, 0.03611757576465607, 0.03610687396526337, 0.03607386736869812, 0.03596429891586304, 0.03522446553707123, 0.02476643933057785, 0.01180370638370514, 0.008558506892621517, 0.00680848181694746, 0.005838309462368488, 0.005336223988980055, 0.004885438584536314, 0.004682715830206871, 0.004343370236828923, 0.0041072129100561145, 0.003972654455155134, 0.0037834091391414403, 0.003545854795910418, 0.0033368334345519543, 0.0031507886849343777, 0.0029514759657904505, 0.0027744288446381687, 0.0026480773851275444, 0.0025393505634739993, 0.0024551418844610453, 0.0023466091143898664, 0.002266660358943045, 0.0022067480362951758, 0.002129809455294162, 0.0020467366172000766, 0.002069097602250986, 0.0019794637579005213, 0.0018892266952432691, 0.0018921894531697034, 0.0018816782374866307, 0.0017860395960509778, 0.0017625190108083188]"
4,0.06,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1143, 0.222, 0.4409, 0.573, 0.7042, 0.7827, 0.8265, 0.8562, 0.8735, 0.8828, 0.8923, 0.8988, 0.9068, 0.9087, 0.913, 0.9159, 0.9187, 0.921, 0.925, 0.928, 0.9294, 0.9337, 0.938, 0.938, 0.9439, 0.9461, 0.9454, 0.9467, 0.9506, 0.9525, 0.9519, 0.954, 0.956, 0.9563, 0.9561, 0.957, 0.9599, 0.9615, 0.9607]]","[0.03612930769920349, 0.036127875542640686, 0.036127988719940184, 0.036122605776786804, 0.036123238396644594, 0.036122346234321596, 0.03612354154586792, 0.0361151162147522, 0.03611130697727204, 0.03609820756912231, 0.03606232500076294, 0.035933676743507385, 0.035454458951950076, 0.03264082705974579, 0.021993233549594877, 0.01402127485871315, 0.010327705208957195, 0.008433029289543629, 0.007349226675927639, 0.006626922724395991, 0.006238441276550293, 0.005816300825029611, 0.005432142936438322, 0.005025410252064467, 0.004886178675852716, 0.0047095992304384705, 0.0044752602584660055, 0.004273787942156195, 0.0041791777774691586, 0.0038657279118895532, 0.003727995236963034, 0.0036790373381227256, 0.0034664203092455866, 0.003340409633144736, 0.0032984163170680404, 0.0030874622914940117, 0.0028804851407185196, 0.0029399420527741315, 0.002811842152476311, 0.002582141447067261, 0.0025471048031002284, 0.0025173162415623664, 0.002389436228852719, 0.0023114290662109853, 0.0022803766638040544, 0.002245418195100501, 0.0022099154310300947, 0.002116264879051596, 0.0020262560397386552, 0.0020126858259551226]"
