num_tiles,init_std,sym_index,digital_accuracies,digital_losses
1,-1,-1.0,"[[0.1133, 0.1135, 0.1135, 0.1135, 0.1135, 0.1137, 0.1155, 0.2632, 0.5535, 0.7345, 0.8211, 0.8583, 0.8814, 0.8954, 0.9063, 0.9123, 0.9173, 0.9239, 0.9277, 0.9326, 0.9358, 0.9412, 0.9445, 0.9459, 0.9494, 0.9499, 0.9534, 0.9538, 0.9558, 0.9578, 0.9585, 0.9608, 0.9638, 0.9651, 0.967, 0.9666, 0.9673, 0.9666, 0.9695, 0.971, 0.9707, 0.9699, 0.9699, 0.9698, 0.9712, 0.9723, 0.9745, 0.9709, 0.9713, 0.9721]]","[2.301066005706787, 2.3007288974761964, 2.3000853462219237, 2.299323057937622, 2.2981442417144775, 2.2948790950775146, 2.284154465866089, 2.234945361328125, 1.8012760139465331, 0.863763939666748, 0.5738613101482392, 0.45350229244232176, 0.384963299369812, 0.34462094254493714, 0.3099659484386444, 0.2866334342718124, 0.2713153618812561, 0.250570644402504, 0.23763212811946868, 0.21968639915585517, 0.2063026247024536, 0.19430104460716247, 0.1856684122264385, 0.17534806310534476, 0.16473739438056945, 0.16176270955801011, 0.15305243673324584, 0.14638986852169036, 0.14066201075315476, 0.1365837033867836, 0.13437938851118086, 0.127281008040905, 0.11980358752012253, 0.116157335922122, 0.11609223248958588, 0.11410377677083015, 0.11092265039347113, 0.10938788962960243, 0.10751952773183585, 0.10398442538678646, 0.10670065917074681, 0.10660316366553306, 0.1056894837319851, 0.10503843627870083, 0.10574381470382213, 0.10432014254480601, 0.10105215802583843, 0.10510869418978691, 0.10263159655034543, 0.10758228846900166]"
1,-1,0.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1628, 0.3225, 0.5221, 0.7298, 0.8219, 0.865, 0.8841, 0.897, 0.9082, 0.9129, 0.9183, 0.9236, 0.9309, 0.9358, 0.9389, 0.9427, 0.9458, 0.9505, 0.9535, 0.9549, 0.9567, 0.957, 0.9574, 0.9602, 0.9618, 0.9637, 0.9642, 0.9654, 0.965, 0.966, 0.9674, 0.9662, 0.9669, 0.9677, 0.9667, 0.9681, 0.968, 0.9697, 0.9686, 0.9695, 0.9702, 0.9699, 0.9705, 0.9711]]","[2.30090502243042, 2.300633173751831, 2.300535916519165, 2.2997029766082764, 2.2989236083984377, 2.2962866611480712, 2.2858922241210937, 2.231065021896362, 1.7345619255065918, 0.8604841312408448, 0.5718500529766083, 0.4521152965068817, 0.38274227962493895, 0.34031960635185243, 0.30725244278907776, 0.2860657376289368, 0.2680948768377304, 0.25195814608931544, 0.23245906233787536, 0.21527307852506639, 0.20119938018321992, 0.18894784438610077, 0.18244518456459047, 0.17069638290405273, 0.16124660534858704, 0.15322083418369292, 0.14666815128326416, 0.14367692458629608, 0.14075453728437423, 0.12983903731107713, 0.12690430819392204, 0.12264571790099144, 0.11775163853168488, 0.11253229287862777, 0.11050866548418999, 0.1084814368993044, 0.10741780654340982, 0.10756312089562416, 0.10564183218479156, 0.10488328917920589, 0.1051945129930973, 0.10467608602792025, 0.10412475743591786, 0.10473993076831102, 0.10790187819898128, 0.11114428471513092, 0.11183510877303779, 0.10986523379432038, 0.10890850659310818, 0.11262312601953745]"
1,-1,0.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1547, 0.3712, 0.721, 0.8463, 0.8846, 0.9, 0.9091, 0.9169, 0.9229, 0.9306, 0.9338, 0.9396, 0.9427, 0.9455, 0.9484, 0.9497, 0.953, 0.9572, 0.9597, 0.96, 0.9619, 0.964, 0.9645, 0.9662, 0.9652, 0.9659, 0.966, 0.9677, 0.9691, 0.9692, 0.9685, 0.9695, 0.9703, 0.9716, 0.9706, 0.9708]]","[2.302570693588257, 2.301940327453613, 2.30161886138916, 2.301250709152222, 2.301150296020508, 2.3011291595458983, 2.30102308883667, 2.300912623977661, 2.300956419754028, 2.3009094394683838, 2.3007270961761477, 2.3002682861328125, 2.299029276275635, 2.2954376319885252, 2.27802161026001, 2.018376146316528, 0.8707737154960632, 0.48852830991744994, 0.38174522829055785, 0.3336737966299057, 0.3000434554576874, 0.2725592487335205, 0.25087568249106407, 0.2264195811510086, 0.2104024807214737, 0.19796112043857575, 0.183400279712677, 0.1713630111247301, 0.1653624197602272, 0.15523511407375334, 0.14786566078662872, 0.14206773185133934, 0.13243133039772512, 0.12750011860132218, 0.12294924075603485, 0.11768103953003883, 0.11584052643962205, 0.11361045603752136, 0.11023495561629534, 0.10978696608394384, 0.10863676209151744, 0.1056123178422451, 0.101332202064991, 0.10380559486746788, 0.10693882786333561, 0.10783945897920057, 0.10445790539253504, 0.10216319357492029, 0.1065298636391759, 0.10785044143646956]"
1,-1,1.0,"[[0.1135, 0.1135, 0.1135, 0.1136, 0.1198, 0.2635, 0.4037, 0.6222, 0.778, 0.8363, 0.8645, 0.8818, 0.8933, 0.9033, 0.9106, 0.9189, 0.9236, 0.9275, 0.9339, 0.9367, 0.9403, 0.9423, 0.9444, 0.9476, 0.9497, 0.9526, 0.9528, 0.9556, 0.9573, 0.9603, 0.9601, 0.9614, 0.9625, 0.9645, 0.9654, 0.9653, 0.968, 0.9657, 0.9679, 0.968, 0.9678, 0.9694, 0.9699, 0.9718, 0.9724, 0.9717, 0.9722, 0.9721, 0.9729, 0.9706]]","[2.300133247756958, 2.299949946975708, 2.298967436981201, 2.2968735271453857, 2.291635500335693, 2.2668095691680907, 2.097482804107666, 1.257231628036499, 0.6804778772354126, 0.5134642912387848, 0.4390146221160889, 0.38473574385643006, 0.34839514179229736, 0.3158475161075592, 0.28973693970441816, 0.27402970690727235, 0.25817870759367945, 0.24262279195785522, 0.2273969211101532, 0.215984143948555, 0.20044452027976514, 0.18506104835122825, 0.176748870703578, 0.17059627625346183, 0.16261341772079468, 0.15629777097702027, 0.15164149391651155, 0.138969854336977, 0.13615864186286927, 0.13045176239311695, 0.12758334074616431, 0.12028176345229148, 0.11605158123373985, 0.11528027346730232, 0.11373828931450844, 0.11021470864713193, 0.10662376357018948, 0.10768431654572487, 0.10265897330902517, 0.10125730860382319, 0.10425416793525219, 0.10355023144334555, 0.10039078700393439, 0.09562505472898483, 0.09745577785670757, 0.10326047221124172, 0.1007609121888876, 0.10228511663386598, 0.10303304312974215, 0.10544460923820734]"
1,-1,1.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1252, 0.2432, 0.4818, 0.7061, 0.8239, 0.8666, 0.8899, 0.9019, 0.9091, 0.9183, 0.9253, 0.9322, 0.9357, 0.937, 0.9424, 0.9445, 0.9481, 0.9491, 0.9511, 0.9539, 0.9572, 0.9602, 0.96, 0.9616, 0.962, 0.9647, 0.9654, 0.9677, 0.9681, 0.9684, 0.9683, 0.9677, 0.9682, 0.9697, 0.9717, 0.971, 0.9712, 0.9701, 0.97, 0.9722, 0.9726, 0.9734]]","[2.3012943691253662, 2.3010576923370363, 2.3009084033966065, 2.3010351860046385, 2.30055662651062, 2.2999090576171874, 2.298960806655884, 2.296545483016968, 2.290117633056641, 2.255122937011719, 1.900122213935852, 0.9122789337158204, 0.5543739758491516, 0.4257075133562088, 0.3619012179851532, 0.3270561282634735, 0.3020682855129242, 0.27387192640304564, 0.2492599778175354, 0.23227793023586274, 0.21934077632427215, 0.21080216141939162, 0.19325686212778093, 0.18372028262615203, 0.18296275693178177, 0.16939918424338102, 0.15932421209812164, 0.15014541845321655, 0.1402338917851448, 0.13293357911705972, 0.13131305832862855, 0.1283830503374338, 0.1263105945110321, 0.11892967841625214, 0.1168285283088684, 0.11111822124123573, 0.10975709661841393, 0.10748983480632306, 0.10871036694049835, 0.10903414455205201, 0.10766897664964199, 0.10444834045991301, 0.09920858484655619, 0.09887835526019335, 0.10118764533698558, 0.10325906978324055, 0.1029056860551238, 0.1003902650102973, 0.10045513189807534, 0.10009244857653976]"
1,-1,2.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1228, 0.2699, 0.5168, 0.7082, 0.8209, 0.8618, 0.8878, 0.8993, 0.9074, 0.9154, 0.9208, 0.9254, 0.9306, 0.9334, 0.9372, 0.9415, 0.945, 0.9475, 0.9503, 0.953, 0.9538, 0.9566, 0.9588, 0.9619, 0.9616, 0.9627, 0.9633, 0.9648, 0.9651, 0.9664, 0.9674, 0.9675, 0.9696, 0.9694, 0.9698, 0.97, 0.9708, 0.9701, 0.9702, 0.9704, 0.9707, 0.97, 0.9699, 0.9714]]","[2.3010270092010496, 2.300764991760254, 2.3005079975128173, 2.3002179374694824, 2.2987091232299806, 2.2961637050628663, 2.2857078479766844, 2.225068277359009, 1.671678932952881, 0.8751962857246399, 0.5592126193046569, 0.4413577565670013, 0.38227067499160766, 0.34586485328674316, 0.3141351755619049, 0.2913422382354736, 0.2669788148164749, 0.24876825647354125, 0.23286734385490418, 0.2167320514678955, 0.20316954206228255, 0.18862726564407348, 0.1782035512536764, 0.16984547020196913, 0.16155006929636, 0.1571109907031059, 0.15189733940362932, 0.14650948211550713, 0.13919886620491742, 0.13088444616943598, 0.12762060164809227, 0.12311832357645035, 0.11827529089450836, 0.1165584666132927, 0.11279455091953278, 0.10890510885119438, 0.10514674358665943, 0.10253703720569611, 0.10174537477195263, 0.101627579626441, 0.0983287285299506, 0.09813876193612814, 0.10080623136758804, 0.10276390804555267, 0.10482514218427241, 0.10223093360960483, 0.09841601709499956, 0.1058913929209113, 0.10284866275526583, 0.10171285455860198]"
1,-1,2.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.145, 0.4111, 0.7069, 0.8247, 0.8715, 0.8935, 0.9036, 0.9132, 0.9205, 0.9267, 0.9305, 0.9369, 0.9398, 0.944, 0.9483, 0.9497, 0.9514, 0.9555, 0.9574, 0.9589, 0.9583, 0.9613, 0.9642, 0.9638, 0.9639, 0.9653, 0.9663, 0.9674, 0.9678, 0.9695, 0.9714, 0.9697, 0.9717, 0.9706, 0.9715, 0.9711, 0.9707, 0.9713, 0.9712]]","[2.301702821350098, 2.3013848037719726, 2.301401050567627, 2.301173031616211, 2.301244585418701, 2.3009813438415527, 2.3008196571350097, 2.3008056488037107, 2.3002160652160644, 2.2991173770904543, 2.29606799697876, 2.2811995807647705, 2.1098452613830565, 0.9751116276741028, 0.5563894098281861, 0.4297319898605347, 0.3608654426574707, 0.31845837590694426, 0.28971729934215545, 0.26553162696361543, 0.2455792773604393, 0.22792618331909179, 0.21392643835544586, 0.1987790804028511, 0.185812060046196, 0.17064443570375443, 0.16384255011826754, 0.1555112540960312, 0.14607132767438888, 0.14208369331359863, 0.13371583149433136, 0.1298651384651661, 0.12450407789051533, 0.11762653309702874, 0.11531743101477623, 0.11487824259996414, 0.11342019409313799, 0.10786787280142307, 0.10516274055242539, 0.10579377770647407, 0.1041067577123642, 0.10260197001844644, 0.10375338148102164, 0.1047290518656373, 0.10615588902756572, 0.10703917351216077, 0.11059568296149373, 0.10910848996788264, 0.10915579998195171, 0.10804423549473285]"
4,-1,-1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1971, 0.5502, 0.7507, 0.8177, 0.8409, 0.8676, 0.8833, 0.8897, 0.8991, 0.9035, 0.9105, 0.9144, 0.9186, 0.9198, 0.924, 0.9272, 0.9308, 0.9312, 0.9302, 0.9352, 0.9374, 0.9422, 0.9455, 0.9466, 0.9473, 0.9504, 0.9532, 0.9535, 0.9536]]","[2.3010595840454102, 2.301096181869507, 2.3010980323791506, 2.301134395599365, 2.3012171142578124, 2.3013113056182863, 2.3011691802978516, 2.3012854553222657, 2.301043354034424, 2.301154825592041, 2.3010918983459474, 2.3014019737243654, 2.301009834289551, 2.3012816711425783, 2.3011376693725585, 2.301106391143799, 2.3011337928771973, 2.3007350315093995, 2.2998544143676756, 2.297838114929199, 2.2910831047058107, 2.233169923400879, 1.4387548727035522, 0.751640703201294, 0.5668566438674927, 0.49956873836517335, 0.43357568707466126, 0.3891983067512512, 0.37203514413833616, 0.343357634305954, 0.333034066259861, 0.3081096589326858, 0.2925762235507369, 0.28074690363407134, 0.2737576297521591, 0.2615054926097393, 0.25208761773109434, 0.2348270409345627, 0.225998255443573, 0.22401787147521973, 0.21676235326528548, 0.2074909723520279, 0.1974735859632492, 0.18541676926016806, 0.17474622398614884, 0.17147747460007667, 0.16763550739884375, 0.15956019957065581, 0.1558582019686699, 0.15981512071788312]"
4,-1,0.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1167, 0.5319, 0.7161, 0.8096, 0.8484, 0.875, 0.8923, 0.8964, 0.9067, 0.9112, 0.9186, 0.9223, 0.923, 0.924, 0.9291, 0.9307, 0.933, 0.9366, 0.9383, 0.9409, 0.942, 0.9443, 0.9469, 0.9474, 0.9483, 0.9513, 0.9546, 0.9559]]","[2.301141181564331, 2.301002229690552, 2.3009616855621338, 2.3010418891906737, 2.3011584678649903, 2.301088230514526, 2.301144822692871, 2.3009973636627197, 2.301371208190918, 2.301110412979126, 2.301072302246094, 2.3013530799865722, 2.301194847488403, 2.3011277362823486, 2.301532464981079, 2.3009922355651855, 2.300716024017334, 2.300971061325073, 2.300369270706177, 2.299880224227905, 2.2983121475219725, 2.295348289108276, 2.2726798149108887, 2.0025073265075686, 0.8851505687713623, 0.5964708429336548, 0.4946627704620361, 0.4236833154678345, 0.38183377146720887, 0.355983000934124, 0.3254491039991379, 0.3056529910564423, 0.2894659824132919, 0.2735517018347979, 0.26601227113008497, 0.2632832324743271, 0.2430426432132721, 0.22984671230316162, 0.2184781933426857, 0.20943711907565593, 0.20253645482063293, 0.1953121690630913, 0.1884605308011174, 0.18220785727500916, 0.17248337190151214, 0.1708087126851082, 0.16685574378967286, 0.15461275029182434, 0.1477029067158699, 0.14797902114391326]"
4,-1,0.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1503, 0.3173, 0.6517, 0.7577, 0.8344, 0.8611, 0.885, 0.8962, 0.9022, 0.9091, 0.9129, 0.9168, 0.9179, 0.9245, 0.9247, 0.9281, 0.9306, 0.9347, 0.9353, 0.9363, 0.9393, 0.9415, 0.9436, 0.9466, 0.9468, 0.9494]]","[2.301348440170288, 2.3010979419708253, 2.3010509216308592, 2.3009831901550295, 2.301127119445801, 2.3010680465698243, 2.3013309925079346, 2.3012002899169923, 2.3010497680664064, 2.3012386249542236, 2.3010854721069336, 2.3009828590393067, 2.301051274108887, 2.301102460098267, 2.3011033432006838, 2.301179224014282, 2.3009400691986084, 2.301097406768799, 2.300930128479004, 2.301004405593872, 2.301143007659912, 2.3008575168609617, 2.300081229019165, 2.2980212127685546, 2.2903925388336184, 2.222320087814331, 1.12978557472229, 0.7013431065559387, 0.5327881396770477, 0.46673461674451827, 0.4031852979183197, 0.3679965201854706, 0.34536045002937316, 0.3243788119792938, 0.31227066612243654, 0.29467035509347916, 0.2821174905538559, 0.2647781629323959, 0.2608696483910084, 0.24941838860213755, 0.2430433089017868, 0.22861677726507187, 0.222486598443985, 0.22103162957429887, 0.2124798741698265, 0.2048327341556549, 0.19723288089036942, 0.18796560617685318, 0.18442758175134658, 0.172043073451519]"
